C	EAS20_8_6_55_1741_1150	Escherichia coli_D (taxid 3021)	70|88	3021:1 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:2 |:| 0:5 2796:5 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:1
C	EAS20_8_6_56_242_1719	Escherichia (taxid 2794)	95|70	0:13 55:13 2:7 55:1 2:15 55:12 |:| 2794:2 55:28 2794:5 55:1
C	EAS20_8_6_56_256_600	Escherichia albertii (taxid 3022)	100|90	55:43 2:15 55:1 2:7 |:| 0:13 3022:5 0:11 55:7 2:18 55:2
C	EAS20_8_6_56_269_1621	Escherichia coli_D (taxid 3021)	100|100	3021:55 2794:2 3021:9 |:| 2794:5 3021:6 55:3 2794:5 55:28 2794:16 55:3
C	EAS20_8_6_56_404_1375	Escherichia coli_D (taxid 3021)	94|43	2794:7 3021:16 0:21 55:5 0:5 2794:2 55:4 |:| 2794:2 3021:1 2794:3 55:3
C	EAS20_8_6_56_487_904	Escherichia coli_D (taxid 3021)	94|91	3021:51 2794:2 3021:7 |:| 3021:1 2794:6 3021:6 55:3 2794:5 55:28 2794:8
C	EAS20_8_6_56_509_1301	Escherichia coli_D (taxid 3021)	30|83	|:| 2794:4 3021:18 2794:2 3021:1 2794:5 55:19
C	EAS20_8_6_56_633_1851	Escherichia coli_D (taxid 3021)	100|100	3021:14 0:35 3021:17 |:| 0:8 55:1 0:7 3021:2 55:17 2794:31
C	EAS20_8_6_56_648_32	Escherichia (taxid 2794)	97|45	2794:47 55:16 |:| 0:11
C	EAS20_8_6_56_716_158	Escherichia coli_D (taxid 3021)	45|99	2794:2 55:3 3021:6 |:| 0:19 55:13 2:7 55:1 2:15 55:10
C	EAS20_8_6_56_724_120	Escherichia coli_D (taxid 3021)	100|100	0:34 3021:32 |:| 0:2 55:1 0:7 3021:2 55:17 2794:37
C	EAS20_8_6_56_812_700	Escherichia coli_D (taxid 3021)	100|100	2794:1 3021:21 2794:2 3021:42 |:| 2794:1 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:17
C	EAS20_8_6_56_1106_1422	Escherichia coli_D (taxid 3021)	96|89	55:30 2794:5 3021:1 2794:2 3021:18 2794:5 3021:1 |:| 3021:16 2794:5 3021:5 2794:5 3021:1 55:18 2794:5
C	EAS20_8_6_56_1261_1129	Escherichia coli_D (taxid 3021)	100|100	0:29 3021:33 2794:1 3021:3 |:| 0:2 3022:5 0:20 55:1 0:7 3021:2 55:17 2794:12
C	EAS20_8_6_56_1410_349	Escherichia coli_D (taxid 3021)	97|84	0:3 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:4 |:| 2796:1 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_56_1550_1013	Escherichia coli_D (taxid 3021)	100|74	3021:3 2794:63 |:| 55:21 2:18 55:1
C	EAS20_8_6_56_1586_1447	Escherichia coli_D (taxid 3021)	93|52	3021:18 2794:2 3021:1 2794:5 55:33 |:| 2:8 55:10
C	EAS20_8_6_56_1607_1334	Escherichia (taxid 2794)	37|100	0:3 |:| 2794:52 55:14
C	EAS20_8_6_57_51_1714	Enterobacteriaceae (taxid 55)	100|51	55:40 2:15 55:1 2:7 55:3 |:| 2:14 55:3
C	EAS20_8_6_57_67_1116	Escherichia coli_D (taxid 3021)	44|100	2794:3 3021:1 2794:3 55:3 |:| 3021:6 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:7
C	EAS20_8_6_57_173_1827	Escherichia coli_D (taxid 3021)	100|100	3021:44 55:5 3021:1 55:3 3021:12 55:1 |:| 55:5 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:8
C	EAS20_8_6_57_209_1361	Escherichia coli_D (taxid 3021)	100|100	3021:16 2794:1 3021:4 2794:45 |:| 55:18 2:18 55:7 0:11 3022:5 0:7
C	EAS20_8_6_57_615_829	Escherichia coli_D (taxid 3021)	100|100	3021:15 2794:2 3021:49 |:| 3021:13 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:1
C	EAS20_8_6_57_746_339	Escherichia coli_D (taxid 3021)	100|100	3021:56 2794:2 3021:8 |:| 3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:16
C	EAS20_8_6_57_1155_1864	Escherichia (taxid 2794)	79|100	55:45 |:| 55:14 2794:8 55:5 2794:16 55:23
C	EAS20_8_6_57_1187_263	Escherichia coli_D (taxid 3021)	100|47	0:17 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:4 |:| 3021:1 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_57_1237_924	Escherichia coli_D (taxid 3021)	100|100	3021:56 2794:2 3021:8 |:| 2794:1 3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:15
C	EAS20_8_6_57_1409_1231	Escherichia albertii (taxid 3022)	90|100	55:21 2:15 55:1 2:7 55:12 |:| 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:13
C	EAS20_8_6_57_1500_154	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 55:6 2794:16 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:2
C	EAS20_8_6_57_1540_1248	Escherichia coli_D (taxid 3021)	92|100	55:40 2794:5 3021:1 2794:2 3021:10 |:| 3021:1 2794:5 3021:1 55:18 2794:8 55:5 2794:16 55:12
C	EAS20_8_6_57_1628_110	Escherichia albertii (taxid 3022)	100|77	55:39 2:15 55:1 2:7 55:4 |:| 3022:5 0:11 55:7 2:18 55:2
C	EAS20_8_6_57_1648_313	Escherichia coli_D (taxid 3021)	100|100	3021:53 55:5 3021:1 55:3 3021:4 |:| 55:3 2794:2 0:5 55:5 0:21 3021:16 2794:9 3021:5
C	EAS20_8_6_58_35_1697	Escherichia coli_D (taxid 3021)	69|100	55:1 3021:1 2794:5 3021:5 2794:5 3021:18 |:| 3021:9 55:1 3021:12 55:3 3021:1 55:5 3021:35
C	EAS20_8_6_58_108_385	Escherichia coli_D (taxid 3021)	63|100	55:9 0:20 |:| 2794:27 55:17 3021:2 0:7 55:1 0:12
C	EAS20_8_6_58_180_424	Escherichia coli_D (taxid 3021)	65|100	55:13 2:18 |:| 2794:1 3021:4 2794:61
C	EAS20_8_6_58_241_2021	Escherichia coli_D (taxid 3021)	58|100	55:6 2794:5 55:3 3021:6 2794:4 |:| 0:24 55:13 2:7 55:1 2:15 55:6
C	EAS20_8_6_58_343_1383	Escherichia coli_D (taxid 3021)	100|90	3021:4 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:18 2794:5 |:| 55:13 2794:5 3021:1 2794:2 3021:18 2794:5 3021:2 2794:6 3021:4
C	EAS20_8_6_58_511_760	Escherichia albertii (taxid 3022)	77|100	2:2 55:1 2:7 55:13 0:20 |:| 0:6 55:1 0:20 3022:5 0:11 55:7 2:16
C	EAS20_8_6_58_677_307	Escherichia coli_D (taxid 3021)	83|96	3021:4 2794:5 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 |:| 3021:51 55:5 3021:1 55:3 3021:2
C	EAS20_8_6_58_796_1090	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 55:2 0:21 3021:16 2794:9 3021:18
C	EAS20_8_6_58_806_1004	Escherichia albertii (taxid 3022)	75|100	3022:2 0:11 55:7 2:18 55:3 |:| 55:57 2:9
C	EAS20_8_6_58_823_652	Enterobacteriaceae (taxid 55)	63|100	55:2 2:18 55:9 |:| 55:51 2:15
C	EAS20_8_6_58_1055_1285	Escherichia (taxid 2794)	93|34	55:3 2794:8 55:5 2794:16 55:27 |:|
C	EAS20_8_6_58_1089_997	Escherichia coli_D (taxid 3021)	90|98	55:22 2794:5 55:3 3021:6 2794:6 3021:2 2794:5 3021:7 |:| 0:5 55:13 2:7 55:1 2:15 55:23
C	EAS20_8_6_58_1119_1949	Escherichia coli_D (taxid 3021)	92|75	55:2 3021:56 |:| 2794:5 55:5 2794:8 55:18 3021:1 2794:4
C	EAS20_8_6_58_1200_1932	Escherichia coli_D (taxid 3021)	82|100	2794:1 3021:5 2794:5 3021:21 2794:2 3021:14 |:| 3021:21 55:1 3021:12 55:3 3021:1 55:5 3021:23
C	EAS20_8_6_58_1338_89	Escherichia albertii (taxid 3022)	100|80	55:42 2:15 55:1 2:7 55:1 |:| 0:3 3022:5 0:11 55:7 2:18 55:2
C	EAS20_8_6_58_1414_945	Escherichia coli_D (taxid 3021)	59|100	3021:3 0:22 |:| 3021:21 2794:9 3021:16 0:20
C	EAS20_8_6_58_1588_1661	Escherichia coli_D (taxid 3021)	100|81	3021:15 2794:1 3021:4 2794:46 |:| 2:15 55:7 0:11 3022:5 0:9
C	EAS20_8_6_58_1609_1529	Escherichia coli_D (taxid 3021)	81|100	4140:1 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:2 |:| 0:2 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:5 0:8
C	EAS20_8_6_58_1675_282	Escherichia coli_D (taxid 3021)	98|100	2:7 55:7 0:11 3022:5 0:20 55:1 0:7 3021:2 55:4 |:| 0:3 3021:33 2794:1 3021:4 2794:25
C	EAS20_8_6_58_1734_1120	Escherichia coli_D (taxid 3021)	71|72	2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3 |:| 3021:7 0:21 55:5 0:5
C	EAS20_8_6_58_1762_171	Escherichia coli_D (taxid 3021)	93|52	3021:8 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:12 |:| 55:18
C	EAS20_8_6_59_45_1402	Escherichia albertii (taxid 3022)	64|100	55:9 0:21 |:| 2794:9 55:17 3021:2 0:7 55:1 0:20 3022:5 0:5
C	EAS20_8_6_59_295_334	Escherichia coli_D (taxid 3021)	100|60	3021:1 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 |:| 55:8 2794:5 3021:1 2794:2 3021:10
C	EAS20_8_6_59_386_707	Escherichia coli_D (taxid 3021)	96|100	2:5 55:7 0:11 3022:5 0:20 55:1 0:7 3021:2 55:4 |:| 3021:31 2794:1 3021:4 2794:30
C	EAS20_8_6_59_415_1940	Escherichia coli_D (taxid 3021)	97|100	3021:63 |:| 0:3 55:5 0:21 3021:16 2794:9 3021:12
C	EAS20_8_6_59_447_203	Escherichia coli_D (taxid 3021)	100|75	2794:21 55:17 3021:2 0:7 55:1 0:18 |:| 55:7 0:34
C	EAS20_8_6_59_761_1338	Escherichia coli_D (taxid 3021)	100|100	0:16 3021:16 2794:9 3021:25 |:| 3021:66
C	EAS20_8_6_59_933_823	Escherichia albertii (taxid 3022)	100|95	55:1 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:12 |:| 2:6 55:1 2:7 55:13 0:34
C	EAS20_8_6_59_945_1862	Escherichia coli_D (taxid 3021)	100|90	3021:61 55:5 |:| 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:6
C	EAS20_8_6_59_1026_967	Escherichia coli_D (taxid 3021)	100|100	0:22 3021:33 2794:1 3021:4 2794:6 |:| 0:1 3022:5 0:20 55:1 0:7 3021:2 55:17 2794:13
C	EAS20_8_6_59_1329_1415	Escherichia (taxid 2794)	100|59	2794:59 55:7 |:| 0:25
C	EAS20_8_6_59_1374_903	Escherichia coli_D (taxid 3021)	100|100	3021:9 0:35 3021:22 |:| 0:5 55:1 0:7 3021:2 55:17 2794:34
C	EAS20_8_6_59_1628_1659	Escherichia coli_D (taxid 3021)	70|94	2794:11 55:5 2794:8 55:12 |:| 3021:60
C	EAS20_8_6_59_1660_1618	Escherichia albertii (taxid 3022)	68|100	2:7 55:1 2:7 55:13 0:6 |:| 55:9 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:4
C	EAS20_8_6_59_1724_842	Escherichia coli_D (taxid 3021)	100|72	0:8 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:2 |:| 55:2 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:2
C	EAS20_8_6_60_57_1026	Escherichia albertii (taxid 3022)	100|80	55:45 2:15 55:1 2:5 |:| 0:1 3022:5 0:11 55:7 2:18 55:4
C	EAS20_8_6_60_87_1502	Escherichia coli_D (taxid 3021)	90|85	3021:5 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:12 |:| 55:17 2794:5 3021:1 2794:2 3021:18 2794:5 3021:2 2794:1
C	EAS20_8_6_60_117_768	Escherichia coli_D (taxid 3021)	95|83	3021:52 2794:2 3021:7 |:| 2794:4 3021:2 2794:6 3021:6 55:3 2794:5 55:23
C	EAS20_8_6_60_189_1165	Escherichia coli_D (taxid 3021)	85|64	3021:47 2794:2 3021:2 |:| 2794:2 3021:6 55:3 2794:5 55:14
C	EAS20_8_6_60_366_1337	Enterobacteriaceae (taxid 55)	44|100	2:4 55:6 |:| 55:58 2:8
C	EAS20_8_6_60_415_838	Escherichia coli_D (taxid 3021)	97|99	3021:3 55:3 3021:1 55:5 3021:51 |:| 2794:1 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:17
C	EAS20_8_6_60_563_462	Escherichia coli_D (taxid 3021)	90|100	2794:11 55:28 2794:5 55:3 3021:6 2794:3 |:| 2:14 55:52
C	EAS20_8_6_60_589_547	Escherichia coli_D (taxid 3021)	100|65	55:4 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:5 0:1 |:| 0:3 55:5 3021:11 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_60_600_306	Escherichia (taxid 2794)	80|100	2794:13 55:28 2794:5 |:| 55:6 2:7 55:1 2:15 55:37
C	EAS20_8_6_60_637_1886	Escherichia coli_D (taxid 3021)	43|53	55:7 0:2 |:| 3021:15 2794:4
C	EAS20_8_6_60_699_1413	Escherichia albertii (taxid 3022)	100|100	55:11 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:2 |:| 2:12 55:1 2:7 55:13 0:33
C	EAS20_8_6_60_820_1319	Escherichia coli_D (taxid 3021)	100|82	0:13 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:2 |:| 3021:6 2794:5 3021:1 2794:3 55:5 2794:11 55:12 3021:3 55:2
C	EAS20_8_6_60_1147_102	Escherichia albertii (taxid 3022)	70|100	2:7 55:13 0:16 |:| 2794:8 55:17 3021:2 0:7 55:1 0:20 3022:5 0:6
C	EAS20_8_6_60_1157_707	Escherichia coli_D (taxid 3021)	36|100	0:2 |:| 3021:3 55:5 3021:1 55:3 3021:12 55:1 3021:26 2794:9 3021:6
C	EAS20_8_6_60_1262_1579	Escherichia coli_D (taxid 3021)	82|100	55:8 2794:5 55:3 3021:6 2794:6 3021:2 2794:5 3021:13 |:| 0:20 55:13 2:7 55:1 2:15 55:10
C	EAS20_8_6_60_1357_357	Escherichia coli_D (taxid 3021)	49|98	0:15 |:| 3021:4 55:1 3021:26 2794:9 3021:16 0:8
C	EAS20_8_6_60_1510_415	Escherichia coli_D (taxid 3021)	100|100	3021:14 2794:1 3021:4 2794:47 |:| 2:10 55:7 0:11 3022:5 0:20 55:1 0:7 3021:2 55:3
C	EAS20_8_6_60_1516_1076	Escherichia coli_D (taxid 3021)	95|96	55:2 2794:16 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:1 |:| 3021:62
C	EAS20_8_6_60_1558_594	Escherichia coli_D (taxid 3021)	80|100	55:36 2794:5 3021:1 2794:2 3021:2 |:| 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:16 55:3
C	EAS20_8_6_60_1586_910	Escherichia coli_D (taxid 3021)	69|67	55:32 2794:3 |:| 2794:2 3021:21 2794:5 3021:5
C	EAS20_8_6_60_1716_316	Escherichia coli_D (taxid 3021)	65|100	55:19 2:12 |:| 3021:8 2794:1 3021:4 2794:53
C	EAS20_8_6_60_1787_748	Escherichia coli_D (taxid 3021)	65|96	55:31 |:| 3021:4 2794:5 3021:1 55:18 2794:8 55:5 2794:16 55:5
C	EAS20_8_6_61_271_1276	Escherichia (taxid 2794)	75|100	55:41 |:| 55:15 2794:8 55:5 2794:16 55:22
C	EAS20_8_6_61_493_1204	Escherichia coli_D (taxid 3021)	97|100	2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:8 |:| 3021:35 2794:2 3021:21 2794:5 3021:3
C	EAS20_8_6_61_637_354	Escherichia coli_D (taxid 3021)	95|100	3021:53 2794:2 3021:6 |:| 2794:4 3021:6 55:3 2794:5 55:28 2794:16 55:4
C	EAS20_8_6_61_659_17	Escherichia coli_D (taxid 3021)	74|98	55:4 0:21 3021:15 |:| 3021:64
C	EAS20_8_6_61_673_632	Escherichia coli_D (taxid 3021)	55|100	3021:14 2794:5 3021:2 |:| 3021:31 2794:2 3021:21 2794:5 3021:5 2794:2
C	EAS20_8_6_61_917_517	Escherichia coli_D (taxid 3021)	99|42	2794:23 55:17 3021:2 0:7 55:1 0:15 |:| 0:8
C	EAS20_8_6_61_1098_497	Escherichia coli_D (taxid 3021)	100|96	55:3 2794:5 55:28 2794:16 55:5 2794:8 55:1 |:| 3021:53 2794:2 3021:7
C	EAS20_8_6_61_1171_856	Escherichia albertii (taxid 3022)	100|64	2794:10 55:17 3021:2 0:7 55:1 0:20 3022:5 0:4 |:| 0:30
C	EAS20_8_6_61_1564_1993	Escherichia coli_D (taxid 3021)	84|100	55:2 2794:2 0:5 55:5 0:21 3021:15 |:| 3021:60 55:5 3021:1
C	EAS20_8_6_61_1694_377	Escherichia coli_D (taxid 3021)	100|100	0:30 3021:33 2794:1 3021:2 |:| 0:10 3022:5 0:20 55:1 0:7 3021:2 55:17 2794:4
C	EAS20_8_6_61_1739_849	Escherichia albertii (taxid 3022)	100|83	55:34 2:15 55:1 2:7 55:9 |:| 0:5 3022:5 0:11 55:7 2:18 55:3
C	EAS20_8_6_62_11_1616	Escherichia coli_D (taxid 3021)	53|74	55:19 |:| 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:1
C	EAS20_8_6_62_35_1504	Escherichia coli_D (taxid 3021)	50|90	2794:3 55:3 3021:6 2794:4 |:| 0:14 55:13 2:7 55:1 2:15 55:6
C	EAS20_8_6_62_60_186	Escherichia coli_D (taxid 3021)	100|50	3021:8 2794:2 3021:1 2794:5 55:50 |:| 2:5 55:11
C	EAS20_8_6_62_75_329	Escherichia coli_D (taxid 3021)	100|100	3021:11 0:35 3021:20 |:| 0:15 55:1 0:7 3021:2 55:17 2794:24
C	EAS20_8_6_62_98_1096	Escherichia coli_D (taxid 3021)	51|80	55:17 |:| 3021:21 2794:5 3021:5 2794:5 3021:1 55:9
C	EAS20_8_6_62_171_1057	Escherichia coli_D (taxid 3021)	100|65	0:20 3021:33 2794:1 3021:4 2794:8 |:| 2:1 55:7 0:11 3022:5 0:7
C	EAS20_8_6_62_175_677	Escherichia coli_D (taxid 3021)	100|100	55:18 2794:16 55:5 2794:8 55:18 3021:1 |:| 3021:62 2794:2 3021:2
C	EAS20_8_6_62_232_1226	Escherichia (taxid 2794)	91|96	2:1 55:56 |:| 55:1 2794:8 55:5 2794:16 55:28 2794:4
C	EAS20_8_6_62_331_603	Escherichia (taxid 2794)	100|100	2:3 55:1 2:15 55:47 |:| 55:6 2794:8 55:5 2794:16 55:28 2794:3
C	EAS20_8_6_62_437_1429	Escherichia coli_D (taxid 3021)	95|100	2794:4 3021:5 2794:5 3021:21 2794:2 3021:24 |:| 3021:9 55:3 3021:1 55:5 3021:48
C	EAS20_8_6_62_446_296	Escherichia (taxid 2794)	80|100	55:46 |:| 55:11 2794:8 55:5 2794:16 55:26
C	EAS20_8_6_62_685_1274	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 0:2 55:5 0:21 3021:16 2794:9 3021:13
C	EAS20_8_6_62_686_2023	Escherichia coli_D (taxid 3021)	100|100	55:19 2794:16 55:5 2794:8 55:18 |:| 3021:66
C	EAS20_8_6_62_726_109	Escherichia coli_D (taxid 3021)	40|55	0:6 |:| 3021:3 55:1 3021:17
C	EAS20_8_6_62_889_1310	Escherichia coli_D (taxid 3021)	61|40	3021:7 55:1 3021:19 |:| 0:6
C	EAS20_8_6_62_968_1979	Escherichia albertii (taxid 3022)	100|73	55:39 2:15 55:1 2:7 55:4 |:| 0:1 3022:5 0:11 55:7 2:15
C	EAS20_8_6_62_1027_2001	Escherichia coli_D (taxid 3021)	87|100	55:2 3021:1 2794:5 3021:5 2794:5 3021:21 2794:2 3021:12 |:| 3021:7 55:1 3021:12 55:3 3021:1 55:5 3021:37
C	EAS20_8_6_62_1067_1039	Escherichia (taxid 2794)	75|100	2794:10 55:28 2794:3 |:| 55:11 2:7 55:1 2:15 55:32
C	EAS20_8_6_62_1240_1919	Escherichia coli_D (taxid 3021)	63|100	0:10 3022:5 0:14 |:| 0:9 3021:33 2794:1 3021:4 2794:19
C	EAS20_8_6_62_1246_2016	Escherichia (taxid 2794)	100|90	55:15 2794:8 55:5 2794:16 55:22 |:| 2:1 55:55
C	EAS20_8_6_62_1344_260	Escherichia coli_D (taxid 3021)	100|100	3022:3 0:20 55:1 0:7 3021:2 55:17 2794:16 |:| 0:34 3021:32
C	EAS20_8_6_62_1567_1179	Escherichia coli_D (taxid 3021)	66|86	0:7 55:13 2:7 55:1 2:4 |:| 2794:8 55:28 2794:5 55:3 3021:6 2794:2
C	EAS20_8_6_62_1634_1580	Escherichia coli_D (taxid 3021)	100|79	0:9 3021:33 2794:1 3021:4 2794:19 |:| 0:6 3022:5 0:20 55:1 0:7 3021:2 55:4
C	EAS20_8_6_62_1734_835	Escherichia albertii (taxid 3022)	100|95	55:20 2:15 55:1 2:7 55:13 0:10 |:| 0:11 3022:5 0:11 55:7 2:18 55:9
C	EAS20_8_6_63_40_443	Escherichia coli_D (taxid 3021)	89|30	3021:17 2794:9 3021:16 0:13 |:|
C	EAS20_8_6_63_117_294	Escherichia (taxid 2794)	98|100	55:3 2794:8 55:5 2794:16 55:28 2794:4 |:| 2:7 55:57 0:2
C	EAS20_8_6_63_233_262	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 0:7 3021:16 2794:9 3021:26 55:1 3021:7
C	EAS20_8_6_63_303_735	Escherichia coli_D (taxid 3021)	74|44	0:14 3021:16 2794:9 3021:1 |:| 3021:6 2794:2 3021:2
C	EAS20_8_6_63_378_1362	Escherichia coli_D (taxid 3021)	100|100	0:33 3021:33 |:| 3022:2 0:20 55:1 0:7 3021:2 55:17 2794:17
C	EAS20_8_6_63_380_1027	Escherichia coli_D (taxid 3021)	100|91	3021:66 |:| 55:10 2794:16 55:5 2794:8 55:18
C	EAS20_8_6_63_403_981	Escherichia coli_D (taxid 3021)	55|99	55:1 3021:11 2794:5 3021:1 2794:3 |:| 0:11 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:3
C	EAS20_8_6_63_457_155	Escherichia coli_D (taxid 3021)	90|100	3021:50 2794:2 3021:4 |:| 2794:4 55:28 2794:16 55:5 2794:8 55:5
C	EAS20_8_6_63_473_1398	Escherichia albertii (taxid 3022)	100|100	55:11 2:15 55:1 2:7 55:13 0:19 |:| 55:1 0:20 3022:5 0:11 55:7 2:18 55:4
C	EAS20_8_6_63_566_1715	Escherichia coli_D (taxid 3021)	45|100	55:2 0:9 |:| 2794:36 55:17 3021:2 0:7 55:1 0:3
C	EAS20_8_6_63_638_211	Escherichia albertii (taxid 3022)	100|80	55:40 2:15 55:1 2:7 55:3 |:| 0:1 3022:5 0:11 55:7 2:18 55:4
C	EAS20_8_6_63_650_1684	Escherichia coli_D (taxid 3021)	57|43	3021:3 55:1 3021:19 |:| 0:9
C	EAS20_8_6_63_719_1270	Escherichia coli_D (taxid 3021)	100|90	3021:12 2794:1 3021:4 2794:49 |:| 55:10 2:18 55:7 0:11 3022:5 0:5
C	EAS20_8_6_63_723_1634	Escherichia coli_D (taxid 3021)	100|95	2794:2 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:3 |:| 3021:52 55:5 3021:1 55:3
C	EAS20_8_6_63_802_1132	Escherichia coli_D (taxid 3021)	84|64	0:2 2796:5 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 |:| 3021:2 55:8 2794:5 3021:6 2794:5 0:4
C	EAS20_8_6_63_912_1867	Escherichia coli_D (taxid 3021)	90|97	0:11 55:1 0:7 3021:2 55:17 2794:18 |:| 3021:10 0:35 3021:18
C	EAS20_8_6_63_914_1642	Escherichia coli_D (taxid 3021)	61|32	2794:2 3021:18 2794:2 3021:1 2794:4 |:|
C	EAS20_8_6_63_1121_1577	Escherichia coli_D (taxid 3021)	100|79	3021:41 55:5 3021:1 55:3 3021:12 55:1 3021:3 |:| 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:5
C	EAS20_8_6_63_1206_956	Escherichia albertii (taxid 3022)	100|100	0:1 55:1 0:20 3022:5 0:11 55:7 2:18 55:3 |:| 55:24 2:15 55:1 2:7 55:13 0:6
C	EAS20_8_6_63_1355_1492	Escherichia coli_D (taxid 3021)	100|79	0:17 3021:33 2794:1 3021:4 2794:11 |:| 0:6 3022:5 0:20 55:1 0:7 3021:2 55:4
C	EAS20_8_6_63_1506_866	Escherichia coli_D (taxid 3021)	65|100	0:7 3022:5 0:19 |:| 0:27 3021:33 2794:1 3021:4 2794:1
C	EAS20_8_6_63_1546_578	Escherichia coli_D (taxid 3021)	85|91	3021:8 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:16 |:| 3021:33 2794:2 3021:21 2794:1
C	EAS20_8_6_63_1577_921	Escherichia coli_D (taxid 3021)	100|85	0:9 3021:33 2794:1 3021:4 2794:19 |:| 0:2 3022:5 0:20 55:1 0:7 3021:2 55:14
C	EAS20_8_6_63_1603_864	Escherichia coli_D (taxid 3021)	100|100	0:3 55:5 0:21 3021:16 2794:9 3021:12 |:| 3021:66
C	EAS20_8_6_63_1642_1010	Escherichia coli_D (taxid 3021)	44|82	0:10 |:| 3021:23 2794:9 3021:16
C	EAS20_8_6_63_1674_1100	Escherichia (taxid 2794)	100|62	2794:2 55:61 2:3 |:| 2:16 55:12
C	EAS20_8_6_63_1691_1204	Escherichia coli_D (taxid 3021)	85|98	3021:51 |:| 55:2 2794:5 55:28 2794:16 55:5 2794:8
C	EAS20_8_6_63_1710_517	Escherichia coli_D (taxid 3021)	97|94	55:3 2794:5 55:3 3021:6 2794:6 3021:2 2794:5 3021:18 2794:2 3021:1 2794:5 55:7 |:| 0:27 55:13 2:7 55:1 2:12
C	EAS20_8_6_63_1738_1260	Escherichia coli_D (taxid 3021)	80|100	0:7 3022:5 0:20 55:1 0:7 3021:2 55:4 |:| 0:12 3021:33 2794:1 3021:4 2794:16
C	EAS20_8_6_64_27_1810	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 55:20 2794:16 55:5 2794:8 55:17
C	EAS20_8_6_64_116_371	Escherichia coli_D (taxid 3021)	48|100	55:14 |:| 3021:2 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:18 2794:7
C	EAS20_8_6_64_139_41	Escherichia coli_D (taxid 3021)	100|76	0:23 55:13 2:7 55:1 2:15 55:7 |:| 55:3 2794:5 55:3 3021:6 2794:6 3021:2 2794:5 3021:12
